89,37,1.433475781,51.06056362
147,21,2.434136744,60.78236631
61,29,0.958760225,136.4683332
17,6,0.520032548,186.8898
81,18,1.433475781,70.85904397
32,24,1.034586203,71.45068422
17,20,0.958760225,278.5518098
48,21,2.434136744,97.34406028
36,2,0.958760225,61.66619978
23,7,1.034586203,83.52163588
3,6,0.958760225,187.6219711
58,74,0.042867703,118.143312
56,162,-0.59417186,77.66606493
15,32,2.139762969,172.2500141
43,31,-0.245888196,143.8206
174,29,0.042867703,136.5991127
74,14,1.798566305,63.64838
23,31,1.034586203,89.50714583
26,11,1.798566305,120.6632
21,12,2.434136744,67.2517861
11,43,1.798566305,71.55161
31,17,1.623131698,52.38340936
15,103,2.139762969,101.5542917
151,12,1.798566305,137.9789
7,4,1.034586203,109.8656621
78,48,2.434136744,52.15647326
39,11,1.798566305,51.05531
32,116,1.455761879,87.45476243
90,15,2.139762969,51.06056362
55,6,2.139762969,55.30281808
21,42,1.455761879,104.2270366
14,47,1.623131698,252.641392
3,24,2.139762969,81.07462875
3,196,0.042867703,57.15022807
8,33,1.623131698,84.71043074
93,22,0.520032548,138.5554
11,29,1.798566305,109.543
1,75,1.623131698,117.3282757
33,72,-0.245888196,60.55313
23,26,1.034586203,112.3086729
66,7,2.434136744,135.2655909
27,59,0.510732219,120.2626608
6,29,1.798566305,281.7668
5,20,2.32906497,63.19767243
22,15,0.520032548,107.1477
81,15,1.623131698,97.66818716
23,37,0.958760225,262.8499416
45,20,0.958760225,255.3827408
38,60,1.034586203,223.831955
180,53,0.520032548,59.49782
40,75,1.455761879,130.0042454
22,15,-0.597073158,259.3588507
31,45,1.623131698,181.7376807
27,6,2.434136744,165.8816548
84,20,1.034586203,61.91704679
21,29,2.434136744,100.7712217
30,23,0.958760225,190.8375655
26,66,1.455761879,160.4299391
29,5,1.798566305,293.1885
12,62,1.798566305,110.9873
43,68,1.433475781,60.60563617
45,38,1.798566305,51.05531
1,37,1.623131698,109.7927268
10,58,0.520032548,89.57805
24,15,2.139762969,118.9825233
21,111,2.139762969,69.0901451
20,53,2.434136744,129.7782937
76,49,1.062607039,188.1447535
15,42,1.623131698,175.30747
47,14,1.798566305,248.3644
42,52,1.433475781,113.7555848
7,24,2.434136744,108.1733227
22,31,0.520032548,61.60845
15,30,2.139762969,65.94417605
42,23,-0.600333628,265.3656326
87,19,1.455761879,90.97299198
32,8,2.32906497,192.1649924
10,20,0.958760225,235.2423269
6,28,1.798566305,61.60845
1,47,1.034586203,219.5275887
34,69,0.520032548,167.8229
100,5,2.32906497,59.53363743
47,28,1.798566305,70.77412
34,5,0.042867703,95.86674265
11,17,1.798566305,53.16594
1,61,1.034586203,376.7883605
79,18,1.455761879,160.8320587
32,21,1.433475781,182.3643115
38,22,0.520032548,114.0908
92,11,1.798566305,60.55313
2,12,0.510732219,108.6229803
10,21,0.958760225,71.21127233
44,58,0.520032548,210.9299
17,83,2.434136744,148.5529048
25,17,1.433475781,121.7767135
5,34,2.32906497,76.79946779
124,21,2.434136744,84.50357219
11,29,1.798566305,94.76857
4,3,0.958760225,113.3872927
11,115,1.455761879,84.50357219
164,43,1.433475781,59.54507255
5,29,2.32906497,78.6009123
35,43,-0.245888196,83.10881
22,95,-0.245888196,64.77439
11,76,1.798566305,89.9435
52,35,1.433475781,53.18169085
18,133,0.520032548,111.9636
56,37,1.062607039,129.1884226
20,12,1.623131698,110.8900068
45,23,0.510732219,273.3951123
21,20,2.434136744,124.0382091
65,12,1.623131698,130.27938
37,1,1.062607039,183.1444783
24,16,1.034586203,204.6143592
13,21,2.434136744,73.72120588
42,100,1.455761879,60.71577858
14,89,1.798566305,59.49782
18,85,0.520032548,122.9944
188,105,-0.560186998,61.66619978
15,52,2.139762969,62.7267634
88,33,1.034586203,64.30045615
61,60,-0.509843641,113.5420853
11,10,2.434136744,54.31294652
34,27,0.510732219,122.3116167
42,15,2.139762969,79.61361212
58,20,2.139762969,83.73124737
47,33,1.798566305,214.5516
11,46,1.798566305,85.87548
24,6,2.139762969,113.1881087
20,22,0.036242233,129.9228044
29,50,1.798566305,205.8254
19,56,0.036242233,210.8756171
88,18,1.433475781,203.5687757
31,1,2.434136744,128.0110892
41,13,0.510732219,236.6758313
12,30,1.798566305,82.96322
20,14,0.958760225,286.7477206
11,24,0.520032548,119.7236
22,60,0.520032548,204.3795
1,34,2.139762969,119.0410045
22,15,2.139762969,61.66619978
20,18,1.433475781,219.1206389
34,5,2.32906497,72.03264907
8,129,2.32906497,168.2787342
4,43,-0.245888196,102.2334
11,17,1.455761879,141.7129721
5,19,2.32906497,225.1131224
18,32,1.433475781,159.9483304
24,10,2.139762969,78.7517188
63,38,-0.55195623,109.7216857
25,59,2.32906497,105.2643934
61,110,0.958760225,128.4402911
83,104,1.798566305,67.94033
22,61,0.036242233,52.15647326
27,11,0.510732219,53.18169085
30,23,0.958760225,190.8375655
31,56,0.036242233,190.2734179
23,56,0.958760225,115.5959298
41,2,-0.649012727,147.1566362
32,114,0.510732219,59.54507255
59,3,1.433475781,177.0568939
40,5,1.623131698,85.0663826
15,81,2.139762969,59.54507255
21,24,-0.339812501,80.19062567
35,24,2.139762969,68.02958148
59,4,1.623131698,81.98360856
60,45,0.520032548,118.116
19,10,1.455761879,93.12946524
23,40,2.139762969,154.1337268
110,61,0.958760225,112.5318368
86,7,1.034586203,126.4227308
69,140,0.520032548,56.33188
21,3,1.433475781,126.6987199
54,60,1.455761879,60.78236631
34,55,0.520032548,54.22125
7,4,1.034586203,107.4822527
34,40,0.520032548,51.05531
22,59,0.510732219,69.64509703
30,45,1.623131698,97.66818716
24,52,2.139762969,64.81613255
27,80,0.510732219,247.2527664
40,7,2.434136744,106.6518484
11,24,1.798566305,117.613
48,41,0.036242233,114.3552708
15,33,2.139762969,225.2138191
24,133,0.036242233,75.87767915
56,57,1.062607039,99.08231481
7,135,2.434136744,62.93883957
12,22,1.798566305,101.7473
28,33,0.958760225,245.109585
58,33,1.034586203,253.9793131
6,12,1.062607039,111.3519385
33,63,1.034586203,331.9299263
3,8,0.958760225,60.35714546
15,71,1.062607039,249.9906379
38,1,2.139762969,265.7313449
91,14,1.798566305,142.0988
20,31,0.036242233,269.0793427
75,58,2.139762969,63.78732701
33,5,1.034586203,260.4866865
22,37,0.520032548,96.21593
61,6,0.036242233,113.5749119
11,3,1.433475781,90.96474828
25,84,2.32906497,155.0784724
48,13,2.434136744,90.97299198
29,22,0.510732219,72.38323203
25,167,2.32906497,115.7167868
26,37,1.062607039,120.4019452
7,82,2.434136744,71.66997822
15,78,-0.345740171,205.2186233
21,146,2.434136744,79.29317672
15,1,1.062607039,52.15647326
73,65,2.434136744,153.2961259
82,10,1.062607039,234.1169342
76,14,1.798566305,64.12833
69,11,1.798566305,111.529
38,17,2.32906497,88.13454973
21,138,2.434136744,86.17754831
3,58,1.433475781,57.42394532
82,7,2.434136744,75.98292474
17,144,1.433475781,130.5506387
11,38,1.798566305,77.16945
71,19,2.434136744,280.8631827
26,50,1.623131698,59.53363743
55,23,0.510732219,282.6881038
23,12,0.510732219,154.0597159
18,72,-0.245888196,108.8066
40,76,1.062607039,305.2882923
66,15,1.455761879,253.903458
42,31,-0.509843641,202.6203226
62,11,1.798566305,77.93545
58,13,2.139762969,62.7267634
28,6,1.798566305,61.60845
47,12,1.798566305,187.2253
11,24,1.798566305,122.8895
62,34,-0.245888196,62.66376
24,29,2.139762969,125.9486197
69,64,0.520032548,192.2184
90,67,1.455761879,56.97686306
136,24,1.034586203,148.4836375
11,48,2.434136744,217.236079
44,3,1.433475781,100.06429
28,6,1.798566305,64.77439
11,31,2.434136744,125.3002287
90,23,1.034586203,59.53363743
72,14,-0.245888196,144.2164
5,53,2.32906497,98.14400199
119,92,1.623131698,123.1447637
5,48,2.32906497,85.75114037
34,11,1.798566305,80.80044
238,34,-0.509843641,80.5549659
5,11,1.433475781,109.8324619
59,2,0.510732219,117.6185149
61,37,1.062607039,99.7463999
53,66,0.520032548,99.20144
42,129,2.32906497,52.38340936
23,36,1.034586203,143.8538995
48,10,1.062607039,239.8191728
11,137,1.798566305,92.58761
141,21,2.434136744,88.81651872
110,22,0.520032548,112.8416
11,24,0.520032548,122.8895
120,91,0.520032548,135.4351
150,19,0.958760225,70.15070871
37,5,2.32906497,102.8296127
29,11,1.798566305,101.1005
7,5,2.434136744,119.1596267
4,11,0.958760225,55.30281808
15,58,2.139762969,188.3670076
37,16,1.433475781,51.06056362
78,5,2.32906497,111.4175468
11,43,1.433475781,63.78732701
17,11,1.798566305,51.05531334
38,39,2.32906497,85.58462063
23,58,1.034586203,64.30045615
15,1,2.434136744,56.46941979
75,24,2.139762969,141.2103746
1,19,1.455761879,62.93883957
32,2,2.434136744,107.4678462
37,11,-0.339812501,142.6774985
37,2,1.062607039,69.40825936
19,131,1.034586203,277.8046935
48,56,2.434136744,54.31294652
58,30,2.139762969,134.2015013
32,22,0.520032548,70.23139
83,24,1.034586203,152.8781494
1,59,2.139762969,109.4841297
76,33,-0.245888196,147.4608
21,111,2.139762969,53.18169085
53,107,1.455761879,119.2148441
18,29,2.139762969,109.1377764
21,55,2.434136744,80.00529159
7,74,1.034586203,159.4293378
243,68,2.32906497,127.1201355
1,81,1.623131698,135.9611608
60,126,1.034586203,140.1962866
41,24,-0.339812501,143.3190204
12,119,1.623131698,66.68386551
101,4,1.623131698,122.198666
15,65,2.139762969,62.7267634
26,22,1.062607039,217.8607887
7,14,1.034586203,286.8287452
21,71,1.062607039,116.0104274
79,2,1.455761879,77.58276331
4,11,1.455761879,58.62589305
96,43,-0.245888196,212.4976
14,76,1.623131698,95.2847778
30,91,-0.245888196,122.5252
59,21,2.139762969,127.2332868
61,31,-0.509843641,300.7054641
109,20,2.434136744,188.2468332
4,15,1.623131698,235.7314665
25,11,1.798566305,253.2243348
40,24,1.034586203,112.89112
41,1,2.139762969,130.244179
15,63,0.042867703,270.9587222
5,33,1.034586203,239.0360023
27,55,0.510732219,171.5857968
52,37,1.433475781,65.1083633
9,18,1.798566305,94.31427
38,17,2.32906497,52.38340936
79,15,1.455761879,126.7387077
7,8,2.32906497,220.3207478
14,27,1.798566305,59.49782
24,7,2.434136744,114.6427425
29,59,1.433475781,69.53542634
152,12,1.623131698,68.697419
66,26,1.455761879,162.5864124
141,3,0.958760225,52.12112723
77,15,2.139762969,65.90845425
21,107,2.434136744,75.87767915
24,5,-0.339812501,106.9899436
7,34,2.434136744,303.3758651
22,3,1.798566305,85.52528
15,21,1.455761879,219.0231216
12,30,1.798566305,92.46104
74,11,0.520032548,57.38719338
31,34,1.623131698,102.2127108
35,4,1.623131698,97.95732626
48,51,2.434136744,71.56473262
27,11,0.510732219,69.0901451
15,37,1.433475781,78.05709781
37,11,1.798566305,91.35098
21,108,2.434136744,60.78236631
3,88,0.958760225,107.4517965
160,21,2.434136744,194.2285811
12,100,1.798566305,145.6214
86,21,2.434136744,93.12946524
5,2,2.32906497,97.66818716
13,23,0.510732219,53.18169085
14,25,1.798566305,257.8834
7,26,2.434136744,116.7160694
24,10,1.034586203,190.4879089
12,15,2.139762969,100.4112402
206,18,-0.57927724,120.340407
41,27,0.510732219,139.9600774
2,17,1.455761879,60.78236631
60,78,1.455761879,90.97299198
65,11,1.798566305,51.05531
38,51,2.32906497,69.98874789
21,105,2.434136744,75.87767915
19,13,1.433475781,168.5808498
34,67,0.520032548,59.49782
62,26,1.455761879,90.97299198
18,150,0.958760225,70.15070871
14,80,1.798566305,131.7688
4,27,0.510732219,55.30281808
129,11,1.798566305,51.05531
89,11,1.798566305,92.87514
11,80,1.798566305,64.48473
21,13,2.434136744,58.62589305
10,21,0.958760225,52.12112723
135,11,1.798566305,94.2147
18,30,-0.245888196,107.3858
88,82,1.433475781,59.54507255
92,40,1.455761879,73.51816337
36,26,1.455761879,69.40825936
2,22,0.510732219,84.78981265
188,105,-0.560186998,71.21127233
19,11,-0.339812501,80.95947865
24,3,1.433475781,75.77181067
11,55,1.798566305,66.4175
22,48,-0.245888196,207.1932
60,1,1.034586203,125.3951793
37,4,0.958760225,134.262327
6,72,-0.245888196,155.9404
35,38,1.433475781,161.9038798
7,26,1.455761879,82.21249718
24,22,2.139762969,121.5296866
83,1,1.062607039,276.0537321
34,4,1.623131698,108.3679445
15,83,1.455761879,253.8899717
90,61,0.958760225,120.0180839
11,20,1.798566305,186.4079
69,95,0.520032548,71.45274
26,78,1.455761879,107.9139934
12,2,1.798566305,71.20694
43,29,1.798566305,106.2164
50,32,1.455761879,108.6192925
12,42,1.798566305,108.1674
96,31,1.623131698,81.84078368
45,1,1.623131698,139.8906107
61,1,2.434136744,281.2095017
53,65,1.034586203,52.38340936
244,15,2.139762969,67.34617578
41,62,-0.245888196,288.1997
38,51,2.32906497,62.83851982
12,9,1.798566305,85.70633
12,60,1.798566305,192.1335
56,4,0.958760225,211.6416337
34,108,0.520032548,51.05531
33,98,1.433475781,69.89022277
89,32,1.433475781,217.7500368
13,23,2.139762969,66.96901786
7,33,1.034586203,302.4037587
42,80,1.433475781,134.0647918
48,60,2.434136744,73.72120588
50,27,0.510732219,135.9516114
25,21,2.434136744,60.78236631
11,128,1.798566305,163.3075
40,14,1.798566305,61.60845
41,169,0.036242233,67.2517861
26,71,-0.345740171,90.51795909
55,78,0.520032548,63.71907
7,74,2.32906497,161.8127472
14,29,1.798566305,63.41195
25,38,2.32906497,79.33444729
26,14,1.798566305,75.66679
3,65,0.042867703,66.68386551
33,1,2.434136744,108.3982777
3,1,2.139762969,191.5038394
12,33,1.433475781,145.7042026
87,34,1.433475781,118.5657207
21,134,2.434136744,78.03415241
38,55,0.520032548,94.60309
32,61,1.455761879,149.1350328
73,61,-0.551782125,112.5305641
55,2,0.958760225,96.66003805
46,44,0.520032548,182.8626
145,25,2.32906497,135.6190652
28,89,1.798566305,152.4277
192,11,1.798566305,54.22125
6,109,-0.339812501,216.4863967
21,95,2.434136744,98.88666051
149,11,1.798566305,65.8297
27,175,0.510732219,62.7267634
55,38,0.520032548,88.27121
29,27,0.510732219,66.96901786
17,14,1.798566305,57.38245
69,42,1.433475781,134.1841665
5,11,2.32906497,217.0887921
90,12,2.434136744,127.8194222
5,80,2.32906497,71.71291133
4,2,0.958760225,105.0790871
21,37,2.139762969,60.60563617
37,41,0.510732219,123.2259507
23,30,1.433475781,190.8375655
24,17,2.139762969,145.505202
104,38,2.32906497,107.7974821
26,101,-0.345740171,80.98432166
80,21,2.434136744,69.40825936
55,30,1.433475781,113.9224905
34,42,1.623131698,69.06727487
126,116,2.32906497,54.76681872
8,1,1.034586203,64.30045615
44,2,0.958760225,212.2715316
23,20,0.510732219,70.15070871
28,69,2.32906497,148.0382738
15,30,2.139762969,68.06530328
2,30,0.958760225,58.48450893
11,17,1.798566305,57.38719
114,56,-0.339812501,95.62019405
58,15,2.139762969,188.3670076
51,61,1.455761879,129.930233
42,21,1.455761879,97.75761682
18,11,1.798566305,67.94033
32,58,1.433475781,72.6841524
60,76,-0.245888196,131.332
76,33,1.062607039,96.82003079
14,20,1.623131698,259.6002456
6,61,0.510732219,53.18169085
59,21,2.139762969,112.3853961
16,12,1.623131698,215.6374144
11,76,-0.245888196,99.44132
4,11,1.798566305,90.73409
47,28,1.798566305,88.71445
108,72,-0.245888196,180.6709
5,23,0.042867703,80.62537993
86,34,0.520032548,203.7734
32,83,1.455761879,76.05538979
5,24,1.034586203,111.2463302
5,2,2.32906497,76.21750294
47,32,-0.345740171,166.811868
60,21,0.036242233,80.91133502
11,51,2.32906497,184.49886
51,13,2.32906497,286.658673
4,74,0.042867703,64.30045615
21,14,2.434136744,100.4287178
36,32,1.433475781,189.7595542
48,95,2.434136744,73.72120588
15,18,2.139762969,84.88448573
11,58,0.520032548,80.00261
110,1,1.623131698,78.26571258
47,12,1.798566305,189.3359
39,6,1.798566305,214.3513
72,128,-0.245888196,128.852
15,58,2.139762969,184.1247532
37,23,0.958760225,256.4865599
28,27,0.510732219,141.173969
38,50,-0.560186998,261.9843245
11,8,1.798566305,68.99564
18,21,1.433475781,57.42394532
18,133,0.520032548,104.5765
27,14,0.510732219,159.5068364
32,7,2.434136744,71.56473262
32,19,1.433475781,164.9163743
12,34,1.798566305,112.1227
86,27,0.510732219,152.5286302
27,2,0.958760225,94.9392829
69,53,0.520032548,71.10627
3,21,2.139762969,133.0621016
10,14,1.798566305,70.58657
144,18,1.433475781,79.48137855
48,19,2.139762969,76.77257638
79,56,1.062607039,67.2517861
40,57,1.455761879,60.78236631
46,18,0.520032548,125.8173
3,8,0.958760225,65.65996354
15,54,2.139762969,68.02958148
4,24,1.034586203,95.81596217
28,47,1.798566305,79.21663
165,34,-0.245888196,109.3254
14,45,1.798566305,61.60845
12,54,1.798566305,111.8609
82,26,1.798566305,62.66376
76,21,2.434136744,236.0355799
11,78,0.520032548,68.99564
170,44,-0.509843641,303.1401107
18,3,1.433475781,110.6064188
12,1,2.139762969,181.0753329
1,58,1.034586203,149.7313753
83,73,1.062607039,60.78236631
27,41,0.510732219,129.3544412
32,2,1.623131698,62.91491998
47,38,1.798566305,214.3422
12,5,1.455761879,128.0077916
61,21,2.139762969,62.11383731
39,8,2.32906497,148.3425018
21,20,2.139762969,238.0419603
33,26,1.062607039,146.4886213
61,4,0.958760225,160.519276
22,28,-0.245888196,59.49782
34,11,1.798566305,78.68981
17,76,1.433475781,141.2433478
26,11,0.520032548,122.7738
82,34,0.520032548,71.10627
34,53,0.520032548,162.9752
4,5,2.32906497,61.91704679
100,42,1.455761879,69.34167162
52,15,2.139762969,57.42394532
38,4,0.958760225,202.0996529
129,25,2.434136744,80.19062567
24,73,0.036242233,78.81262191
35,71,1.798566305,53.16594
56,36,2.434136744,160.3184008
53,21,2.434136744,102.3262919
37,32,1.623131698,61.91704679
32,73,1.062607039,83.57437735
22,29,1.798566305,209.6727
63,51,-0.55195623,59.53363743
5,32,2.32906497,95.2847778
23,131,0.958760225,289.1538427
50,78,1.455761879,86.81584545
6,79,1.455761879,135.046196
1,79,1.034586203,59.53363743
15,87,1.455761879,73.72120588
46,2,0.520032548,68.99564
11,25,1.798566305,270.1093
47,53,1.798566305,181.8393
4,32,0.958760225,122.6147212
62,12,1.798566305,124.7063
81,24,1.034586203,155.6150714
65,12,1.623131698,151.7300643
52,23,2.139762969,211.619701
77,19,1.623131698,71.45068422
15,27,2.139762969,96.86906004
2,17,0.520032548,57.38719
47,19,1.798566305,312.3223
27,41,0.510732219,141.020641
53,72,0.510732219,64.84789063
17,3,1.433475781,185.5686928
15,140,2.139762969,53.18169085
10,24,1.034586203,216.7054118
24,50,2.139762969,117.3367776
107,3,0.042867703,82.64830937
26,14,1.798566305,88.33055
1,16,1.623131698,138.8360059
30,15,2.139762969,70.18643052
3,29,0.042867703,131.1176393
35,25,-0.245888196,310.3655
5,14,1.623131698,229.4420613
67,56,1.062607039,88.81651872
108,21,1.455761879,75.87767915
76,11,-0.245888196,107.8838
11,130,1.798566305,65.8297
23,24,1.034586203,110.8566185
8,60,2.32906497,94.77123128
3,32,0.958760225,71.01685495
7,40,2.434136744,128.2165811
32,13,0.510732219,52.12112723
37,56,1.062607039,107.62369
17,58,2.32906497,73.83409358
